Id,response,Linear_Regression_Predicted_Response,,
5136,8,7.036616211,0.963383789,0.928108324
5139,2,3.549178097,-1.549178097,2.399952775
5142,7,7.971841368,-0.971841368,0.944475644
5162,1,3.367883113,-2.367883113,5.606870435
5171,6,6.139010817,-0.139010817,0.019324007
5182,5,4.476328266,0.523671734,0.274232085
5184,2,2.094118748,-0.094118748,0.008858339
5193,7,5.56530679,1.43469321,2.058344607
5222,8,6.385762401,1.614237599,2.605763026
5239,1,1.932410855,-0.932410855,0.869390003
5243,8,6.65644978,1.34355022,1.805127194
5253,8,5.402014882,2.597985118,6.749526672
5259,1,6.543137655,-5.543137655,30.72637507
5260,7,5.689435908,1.310564092,1.71757824
5263,8,7.019781451,0.980218549,0.960828403
5268,1,1.076314466,-0.076314466,0.005823898
5273,4,4.88714333,-0.88714333,0.787023287
5278,8,6.219225226,1.780774774,3.171158797
5285,8,6.057261814,1.942738186,3.774231659
5301,6,6.079312099,-0.079312099,0.006290409
5309,6,6.03695314,-0.03695314,0.001365535
5319,7,7.894069392,-0.894069392,0.799360078
5328,6,5.953448471,0.046551529,0.002167045
5342,8,7.230373416,0.769626584,0.592325079
5350,7,6.329890077,0.670109923,0.449047309
5351,2,4.47171865,-2.47171865,6.109393085
5354,6,5.133828286,0.866171714,0.750253438
5363,6,5.155575771,0.844424229,0.713052278
5370,8,6.678712713,1.321287287,1.745800096
5375,6,5.103962749,0.896037251,0.802882755
5401,5,3.951438678,1.048561322,1.099480846
5409,2,5.291441498,-3.291441498,10.83358713
5416,5,5.734278331,-0.734278331,0.539164667
5443,2,7.06055377,-5.06055377,25.60920446
5446,5,3.665201336,1.334798664,1.781687473
5450,8,7.619580519,0.380419481,0.144718982
5453,6,6.262927938,-0.262927938,0.0691311
5466,8,6.372079735,1.627920265,2.650124389
5472,8,6.433465894,1.566534106,2.454029106
5474,8,6.419400791,1.580599209,2.49829386
5490,5,2.585431175,2.414568825,5.830142612
5509,1,2.634978813,-1.634978813,2.673155719
5516,1,7.182495943,-6.182495943,38.22325608
5539,8,6.590527315,1.409472685,1.98661325
5552,1,5.629822439,-4.629822439,21.43525581
5557,6,7.102813719,-1.102813719,1.216198099
5563,7,6.313586437,0.686413563,0.47116358
5568,6,6.094812915,-0.094812915,0.008989489
5569,1,6.424411124,-5.424411124,29.42423605
5571,8,6.006291135,1.993708865,3.974875037
5572,6,4.824450284,1.175549716,1.381917134
5579,7,6.262106625,0.737893375,0.544486632
5600,5,4.819740212,0.180259788,0.032493591
5602,3,4.723652981,-1.723652981,2.970979598
5616,7,3.266289789,3.733710211,13.94059194
5625,5,4.25626513,0.74373487,0.553141556
5629,8,6.165128618,1.834871382,3.366752988
5645,7,6.162206221,0.837793779,0.701898416
5652,7,6.016811377,0.983188623,0.966659869
5673,2,3.900158413,-1.900158413,3.610601996
5682,5,5.365635174,-0.365635174,0.13368908
5691,6,5.976534409,0.023465591,0.000550634
5703,3,5.473749404,-2.473749404,6.119436115
5714,8,6.479228519,1.520771481,2.312745897
5729,8,6.905043453,1.094956547,1.19892984
5734,8,7.772750572,0.227249428,0.051642303
5740,8,6.555929069,1.444070931,2.085340854
5747,8,7.470823904,0.529176096,0.280027341
5752,5,3.317629043,1.682370957,2.830372038
5753,8,7.676959261,0.323040739,0.104355319
5757,6,6.226630143,-0.226630143,0.051361222
5788,6,2.874386832,3.125613168,9.769457676
5796,5,4.997451985,0.002548015,6.49238E-06
5818,2,5.584021959,-3.584021959,12.8452134
5821,6,5.667934873,0.332065127,0.110267249
5823,5,4.925007191,0.074992809,0.005623921
5828,5,4.831837326,0.168162674,0.028278685
5841,1,4.474194423,-3.474194423,12.07002689
5843,6,5.760483248,0.239516752,0.057368274
5845,6,5.632233375,0.367766625,0.13525229
5849,8,4.074269853,3.925730147,15.41135719
5850,8,5.962801613,2.037198387,4.15017727
5852,6,5.990535112,0.009464888,8.95841E-05
5864,8,6.640378562,1.359621438,1.848570455
5871,8,7.625850626,0.374149374,0.139987754
5875,8,6.222441862,1.777558138,3.159712935
5877,8,5.468139942,2.531860058,6.410315351
5895,1,3.206335198,-2.206335198,4.867915007
5897,8,6.889497704,1.110502296,1.233215349
5900,3,5.691507621,-2.691507621,7.244213272
5907,8,7.438055424,0.561944576,0.315781706
5909,8,6.704619057,1.295380943,1.678011787
5925,2,3.717615781,-1.717615781,2.950203969
5943,6,5.957407462,0.042592538,0.001814124
5944,8,6.581130619,1.418869381,2.013190319
5946,2,3.856028936,-1.856028936,3.444843412
5948,1,4.24678266,-3.24678266,10.54159764
5973,8,6.532693295,1.467306705,2.152988967
5976,2,3.300352648,-1.300352648,1.690917008
5983,7,6.136023995,0.863976005,0.746454538
6006,5,5.675684256,-0.675684256,0.456549214
6016,8,5.518015585,2.481984415,6.160246637
6022,8,6.690730397,1.309269603,1.714186893
6023,2,5.676272676,-3.676272676,13.51498079
6036,6,6.550855294,-0.550855294,0.303441555
6037,8,6.545347491,1.454652509,2.116013922
6040,5,5.403873067,-0.403873067,0.163113454
6041,2,1.334441247,0.665558753,0.442968454
6060,8,6.4813206,1.5186794,2.306387119
6061,7,6.931173085,0.068826915,0.004737144
6068,8,7.439235688,0.560764312,0.314456614
6078,6,5.351512392,0.648487608,0.420536177
6082,4,6.164779794,-2.164779794,4.686271555
6083,5,4.847476509,0.152523491,0.023263415
6089,3,6.281389624,-3.281389624,10.76751786
6097,5,5.705030468,-0.705030468,0.497067961
6101,7,6.320253222,0.679746778,0.462055682
6103,1,5.884306177,-4.884306177,23.85644683
6104,6,5.388184064,0.611815936,0.374318739
6116,5,3.073256542,1.926743458,3.712340355
6138,1,3.312561447,-2.312561447,5.347940445
6167,2,6.196582694,-4.196582694,17.61130631
6168,8,7.634181663,0.365818337,0.133823055
6170,8,7.376462901,0.623537099,0.388798514
6173,8,8.248094423,-0.248094423,0.061550843
6175,8,6.535460814,1.464539186,2.144875027
6179,6,5.025448046,0.974551954,0.94975151
6199,8,6.970542315,1.029457685,1.059783125
6203,5,6.429410857,-1.429410857,2.043215397
6209,1,3.164525617,-2.164525617,4.685171148
6229,8,7.502938012,0.497061988,0.24707062
6230,2,5.255220138,-3.255220138,10.59645815
6241,8,6.610916791,1.389083209,1.92955216
6247,7,5.826732862,1.173267138,1.376555777
6285,8,6.420352712,1.579647288,2.495285555
6313,8,7.515772487,0.484227513,0.234476284
6336,6,5.856007553,0.143992447,0.020733825
6365,6,4.304280558,1.695719442,2.875464426
6376,7,4.758789174,2.241210826,5.023025965
6380,5,5.162215186,-0.162215186,0.026313766
6385,6,5.404220026,0.595779974,0.354953777
6413,7,5.255849689,1.744150311,3.042060306
6415,6,5.435834777,0.564165223,0.318282399
6416,2,7.367804841,-5.367804841,28.81332882
6417,6,6.062695401,-0.062695401,0.003930713
6435,1,1.622838167,-0.622838167,0.387927383
6437,8,8.348906998,-0.348906998,0.121736093
6441,8,6.787084238,1.212915762,1.471164645
6457,8,6.857307289,1.142692711,1.305746631
6458,6,5.590367292,0.409632708,0.167798956
6470,8,6.460023832,1.539976168,2.371526597
6472,8,7.175283338,0.824716662,0.680157573
6473,8,8.045424286,-0.045424286,0.002063366
6492,5,4.530557504,0.469442496,0.220376257
6507,1,5.819633523,-4.819633523,23.2288673
6508,6,5.594649058,0.405350942,0.164309386
6509,8,4.990212077,3.009787923,9.058823342
6516,8,6.685735909,1.314264091,1.727290101
6518,8,6.487316948,1.512683052,2.288210017
6527,6,4.311931712,1.688068288,2.849574544
6535,8,6.916027524,1.083972476,1.174996329
6536,7,6.236873203,0.763126797,0.582362509
6540,6,7.125917043,-1.125917043,1.267689188
6549,1,2.680989865,-1.680989865,2.825726928
6576,2,7.056712001,-5.056712001,25.57033627
6577,7,6.726846753,0.273153247,0.074612696
6579,1,7.210773082,-6.210773082,38.57370228
6583,7,5.899848651,1.100151349,1.210332991
6591,6,4.457825443,1.542174557,2.378302363
6600,7,6.424247975,0.575752025,0.331490394
6606,2,5.106751379,-3.106751379,9.651904132
6609,8,6.496188685,1.503811315,2.261448471
6616,8,7.943320281,0.056679719,0.003212591
6618,6,5.899395427,0.100604573,0.01012128
6637,6,5.654709714,0.345290286,0.119225382
6657,7,6.804846162,0.195153838,0.038085021
6659,8,7.643987341,0.356012659,0.126745014
6661,1,6.330447486,-5.330447486,28.4136704
6665,6,5.922664405,0.077335595,0.005980794
6671,5,4.177887716,0.822112284,0.675868608
6698,8,6.956106067,1.043893933,1.089714543
6706,5,4.976672771,0.023327229,0.00054416
6721,2,3.538431964,-1.538431964,2.366772908
6728,2,6.908370759,-4.908370759,24.09210351
6737,8,3.674440871,4.325559129,18.71046178
6742,6,5.573303042,0.426696958,0.182070294
6744,8,6.96817316,1.03182684,1.064666627
6745,1,5.827931899,-4.827931899,23.30892642
6762,6,1.3372065,4.6627935,21.74164323
6769,1,2.112674444,-1.112674444,1.238044418
6771,8,7.245242399,0.754757601,0.569659037
6772,1,6.333507267,-5.333507267,28.44629977
6782,8,5.271511464,2.728488536,7.444649692
6802,8,7.603301051,0.396698949,0.157370056
6819,8,6.313492332,1.686507668,2.844308116
6821,5,5.410810152,-0.410810152,0.168764981
6822,8,6.836187266,1.163812734,1.35446008
6823,5,5.017427416,-0.017427416,0.000303715
6824,3,5.038245696,-2.038245696,4.154445517
6839,6,5.569591272,0.430408728,0.185251673
6844,7,5.143412968,1.856587032,3.446915406
6846,7,7.182091446,-0.182091446,0.033157295
6848,8,7.052744742,0.947255258,0.897292524
6857,6,5.59537232,0.40462768,0.163723559
6866,7,5.031232042,1.968767958,3.876047274
6870,7,6.603800081,0.396199919,0.156974376
6872,8,4.240655345,3.759344655,14.13267224
6876,1,-0.255996649,1.255996649,1.577527583
6886,8,6.462027039,1.537972961,2.365360828
6894,5,3.522183395,1.477816605,2.183941919
6896,8,6.4444171,1.5555829,2.41983816
6906,4,5.466612431,-1.466612431,2.150952022
6912,8,7.591314211,0.408685789,0.167024074
6916,6,7.403254867,-1.403254867,1.969124221
6917,8,6.758661173,1.241338827,1.540922083
6929,8,6.426128873,1.573871127,2.477070323
6932,6,5.597260706,0.402739294,0.162198939
6934,8,7.142935071,0.857064929,0.734560293
6935,5,5.364438594,-0.364438594,0.132815489
6951,6,6.000194499,-0.000194499,3.783E-08
6959,6,4.014981032,1.985018968,3.940300302
6970,4,6.030071613,-2.030071613,4.121190754
6975,8,6.688435942,1.311564058,1.720200279
6982,8,7.914051382,0.085948618,0.007387165
6986,8,7.523447612,0.476552388,0.227102178
6991,1,5.082186649,-4.082186649,16.66424784
7031,3,5.054423177,-2.054423177,4.220654589
7038,5,3.384748788,1.615251212,2.609036478
7043,2,5.503610434,-3.503610434,12.27528607
7049,2,6.29476061,-4.29476061,18.4449687
7062,7,4.436886785,2.563113215,6.569549352
7075,8,8.366247569,-0.366247569,0.134137282
7092,6,6.342925949,-0.342925949,0.117598206
7108,8,6.28870263,1.71129737,2.92853869
7111,6,4.72791016,1.27208984,1.618212561
7112,1,1.871374291,-0.871374291,0.759293155
7113,2,5.331907059,-3.331907059,11.10160465
7123,6,6.466967282,-0.466967282,0.218058443
7124,6,2.40155379,3.59844621,12.94881513
7140,6,6.315728457,-0.315728457,0.099684459
7142,6,5.227618753,0.772381247,0.596572791
7146,7,5.815948383,1.184051617,1.401978233
7148,7,6.595251572,0.404748428,0.16382129
7155,7,5.866803021,1.133196979,1.284135394
7160,8,6.847311239,1.152688761,1.328691379
7163,2,4.416778519,-2.416778519,5.840818408
7184,2,3.947340515,-1.947340515,3.792135081
7199,8,6.068328046,1.931671954,3.731356537
7214,1,5.382761776,-4.382761776,19.20860079
7221,8,6.644026796,1.355973204,1.83866333
7229,1,0.837603166,0.162396834,0.026372732
7230,2,6.046447341,-4.046447341,16.37373609
7243,1,3.217146264,-2.217146264,4.915737556
7248,6,5.16081057,0.83918943,0.704238899
7249,1,4.765265621,-3.765265621,14.1772252
7256,4,4.696975062,-0.696975062,0.485774237
7258,1,3.92553275,-2.92553275,8.558741872
7260,8,7.686653771,0.313346229,0.09818586
7262,8,5.704586731,2.295413269,5.268922076
7265,7,7.078947918,-0.078947918,0.006232774
7312,7,5.892737737,1.107262263,1.226029719
7313,7,5.931228477,1.068771523,1.142272568
7340,1,5.336374085,-4.336374085,18.8041402
7362,1,5.568654925,-4.568654925,20.87260782
7364,7,5.419150063,1.580849937,2.499086523
7366,8,6.939583836,1.060416164,1.124482441
7375,1,5.315466977,-4.315466977,18.62325523
7378,2,3.87926014,-1.87926014,3.531618676
7381,5,5.958494446,-0.958494446,0.918711603
7382,7,4.975521476,2.024478524,4.098513295
7388,1,3.760315452,-2.760315452,7.619341395
7415,6,4.106116452,1.893883548,3.586794893
7432,5,4.754887263,0.245112737,0.060080254
7434,1,6.235278723,-5.235278723,27.40814331
7438,2,3.194739844,-1.194739844,1.427403296
7452,8,5.809080354,2.190919646,4.800128897
7455,6,6.065242122,-0.065242122,0.004256535
7460,5,5.046388052,-0.046388052,0.002151851
7466,6,5.997225684,0.002774316,7.69683E-06
7491,1,4.465208317,-3.465208317,12.00766868
7497,8,6.889963202,1.110036798,1.232181692
7501,2,3.569582247,-1.569582247,2.463588429
7508,8,7.224182853,0.775817147,0.601892246
7516,1,3.9482212,-2.9482212,8.692008244
7526,8,6.45278605,1.54721395,2.393871008
7529,8,6.255367274,1.744632726,3.043743348
7550,7,6.554916495,0.445083505,0.198099327
7552,4,5.934171385,-1.934171385,3.741018947
7556,8,6.62108746,1.37891254,1.901399792
7565,6,5.206530381,0.793469619,0.629594037
7571,5,5.501985463,-0.501985463,0.251989405
7579,2,5.902573016,-3.902573016,15.23007614
7580,8,7.053629131,0.946370869,0.895617821
7589,8,5.969396644,2.030603356,4.123349988
7592,8,6.754412699,1.245587301,1.551487724
7593,8,6.095171437,1.904828563,3.628371855
7599,2,2.051874837,-0.051874837,0.002690999
7607,5,5.004290506,-0.004290506,1.84084E-05
7610,1,4.823876729,-3.823876729,14.62203324
7615,6,3.735592858,2.264407142,5.127539705
7616,8,6.269974938,1.730025062,2.992986714
7626,8,6.155103594,1.844896406,3.403642749
7649,5,4.973340985,0.026659015,0.000710703
7650,6,4.236499883,1.763500117,3.109932662
7651,3,5.595537367,-2.595537367,6.736814222
7655,6,7.733576089,-1.733576089,3.005286058
7665,8,7.435420149,0.564579851,0.318750408
7668,8,6.741475628,1.258524372,1.583883596
7677,6,4.900532823,1.099467177,1.208828073
7681,6,5.775829626,0.224170374,0.050252357
7688,8,7.814292501,0.185707499,0.034487275
7701,4,6.784739892,-2.784739892,7.754776267
7710,7,6.338400695,0.661599305,0.43771364
7712,6,5.874281553,0.125718447,0.015805128
7724,7,5.228204214,1.771795786,3.139260309
7729,5,5.55741688,-0.55741688,0.310713578
7734,2,5.693465858,-3.693465858,13.64169005
7735,8,6.481312839,1.518687161,2.306410692
7738,8,6.405024324,1.594975676,2.543947408
7741,7,4.508009294,2.491990706,6.210017681
7749,6,3.443961268,2.556038732,6.533334001
7755,2,6.80960788,-4.80960788,23.13232795
7772,8,7.029482474,0.970517526,0.941904268
7773,5,3.273030848,1.726969152,2.982422453
7777,3,3.287271732,-0.287271732,0.082525048
7778,8,5.980900127,2.019099873,4.076764295
7790,7,6.490329486,0.509670514,0.259764032
7801,2,4.085746968,-2.085746968,4.350340416
7804,2,5.761632956,-3.761632956,14.14988249
7809,6,5.171495138,0.828504862,0.686420307
7823,2,4.478800856,-2.478800856,6.144453685
7833,6,5.813452399,0.186547601,0.034800007
7836,2,5.269776395,-3.269776395,10.69143767
7847,5,5.436886646,-0.436886646,0.190869942
7850,1,0.081888267,0.918111733,0.842929154
7857,6,3.65354622,2.34645378,5.505845343
7862,7,5.769298235,1.230701765,1.514626835
7863,1,4.316477378,-3.316477378,10.9990222
7873,8,6.281336566,1.718663434,2.953804
7888,6,6.314619633,-0.314619633,0.098985513
7896,6,4.866228749,1.133771251,1.285437251
7904,5,5.019081425,-0.019081425,0.000364101
7918,7,6.955412355,0.044587645,0.001988058
7924,6,6.385044222,-0.385044222,0.148259053
7927,8,7.371570692,0.628429308,0.394923395
7931,8,6.967613789,1.032386211,1.06582129
7934,7,4.103837467,2.896162533,8.387757417
7936,2,6.749222761,-4.749222761,22.55511683
7938,1,3.742722615,-2.742722615,7.522527342
7939,8,5.750050585,2.249949415,5.062272371
7941,6,6.437887515,-0.437887515,0.191745475
7973,7,5.724844601,1.275155399,1.626021291
7988,1,4.695348905,-3.695348905,13.65560353
7989,8,7.349253907,0.650746093,0.423470478
7998,6,4.230622482,1.769377518,3.130696803
8001,2,3.268231632,-1.268231632,1.608411472
8003,7,5.468407797,1.531592203,2.345774677
8004,7,6.057162311,0.942837689,0.888942907
8008,5,4.779821985,0.220178015,0.048478358
8023,8,7.377269631,0.622730369,0.387793112
8036,2,3.399421727,-1.399421727,1.95838117
8046,6,3.319570713,2.680429287,7.184701161
8059,6,4.976555151,1.023444849,1.047439358
8069,8,6.46098933,1.53901067,2.368553843
8079,8,4.416121947,3.583878053,12.8441819
8085,1,6.374819568,-5.374819568,28.88868539
8086,6,5.503785056,0.496214944,0.246229271
8087,8,7.90381567,0.09618433,0.009251425
8091,7,6.128640649,0.871359351,0.759267118
8096,8,6.187199599,1.812800401,3.286245293
8100,8,6.053456342,1.946543658,3.789032211
8103,1,6.767988259,-5.767988259,33.26968855
8118,6,2.995866908,3.004133092,9.024815635
8119,8,7.361006911,0.638993089,0.408312168
8124,6,5.613556496,0.386443504,0.149338582
8134,8,7.733236077,0.266763923,0.071162991
8144,5,4.760534505,0.239465495,0.057343723
8148,8,4.964305067,3.035694933,9.215443723
8149,8,5.874374904,2.125625096,4.51828205
8157,1,2.712016442,-1.712016442,2.931000299
8159,8,6.223747549,1.776252451,3.155072768
8170,8,7.637380872,0.362619128,0.131492632
8182,8,6.983028989,1.016971011,1.034230036
8190,7,5.964555239,1.035444761,1.072145852
8193,2,4.748650958,-2.748650958,7.555082087
8201,8,8.710169148,-0.710169148,0.504340218
8211,8,6.719044096,1.280955904,1.640848028
8212,6,4.528281804,1.471718196,2.165954448
8217,7,5.983352093,1.016647907,1.033572966
8224,7,5.062959613,1.937040387,3.752125463
8237,7,6.633877961,0.366122039,0.134045347
8248,7,5.792721231,1.207278769,1.457522026
8272,2,5.088055233,-3.088055233,9.536085125
8274,8,6.967474632,1.032525368,1.066108635
8279,6,6.195129441,-0.195129441,0.038075499
8302,6,5.872877067,0.127122933,0.01616024
8312,8,7.212143311,0.787856689,0.620718162
8318,8,7.356545067,0.643454933,0.41403425
8328,8,7.511464141,0.488535859,0.238667285
8332,7,6.439994371,0.560005629,0.313606305
8346,8,7.242154756,0.757845244,0.574329413
8351,8,5.471878595,2.528121405,6.391397838
8360,2,6.485530546,-4.485530546,20.11998428
8378,1,3.583804677,-2.583804677,6.676046607
8397,2,6.069555434,-4.069555434,16.56128143
8410,8,6.735094052,1.264905948,1.599987058
8411,7,5.925263829,1.074736171,1.155057837
8416,5,4.71383959,0.28616041,0.08188778
8424,6,3.069243287,2.930756713,8.589334913
8463,2,5.077517397,-3.077517397,9.471113329
8464,8,5.856769352,2.143230648,4.593437611
8473,7,5.702277951,1.297722049,1.684082516
8490,7,6.201503084,0.798496916,0.637597326
8505,8,6.244790094,1.755209906,3.080761815
8510,6,5.692497576,0.307502424,0.094557741
8523,7,5.807860946,1.192139054,1.421195523
8528,6,5.800698183,0.199301817,0.039721214
8534,8,6.18125045,1.81874955,3.307849927
8543,8,6.257117744,1.742882256,3.037638557
8558,8,6.915739608,1.084260392,1.175620597
8570,1,1.363036497,-0.363036497,0.131795498
8577,2,5.0606133,-3.0606133,9.367353773
8616,5,3.392677249,1.607322751,2.583486426
8626,7,7.608262643,-0.608262643,0.369983443
8669,1,2.766180932,-1.766180932,3.119395083
8671,8,6.025273641,1.974726359,3.899544192
8677,6,5.76863217,0.23136783,0.053531073
8683,6,4.416012115,1.583987885,2.509017621
8703,7,6.232348226,0.767651774,0.589289246
8707,8,7.200460799,0.799539201,0.639262934
8716,4,5.374734603,-1.374734603,1.889895229
8720,8,8.322994596,-0.322994596,0.104325509
8731,3,6.246652255,-3.246652255,10.54075086
8742,2,3.082348697,-1.082348697,1.171478703
8743,4,6.55125122,-2.55125122,6.508882789
8784,3,4.611210789,-1.611210789,2.596000207
8785,5,4.285435267,0.714564733,0.510602757
8788,8,5.969565308,2.030434692,4.122665039
8789,6,4.833564366,1.166435634,1.360572088
8798,1,2.795503752,-1.795503752,3.223833723
8803,5,4.983720079,0.016279921,0.000265036
8807,6,4.687622317,1.312377683,1.722335183
8814,6,3.367353683,2.632646317,6.930826632
8822,1,6.205415431,-5.205415431,27.09634981
8832,5,4.882813878,0.117186122,0.013732587
8835,5,7.229014638,-2.229014638,4.968506258
