Id,response,predictions
10844,6,6.20003097
10859,8,5.205390684
10866,2,7.491390019
10868,2,4.995391705
10877,5,5.471111442
10879,8,7.81424383
10882,5,4.696092213
10884,4,6.161828561
10888,5,5.004855261
10898,7,4.933002047
10899,6,5.22126136
10915,2,4.933742961
10916,6,5.957802371
10922,8,5.626892357
10923,8,6.113068816
10953,7,2.585824095
10958,7,4.288530982
10965,7,7.79354342
10968,6,4.933139248
10983,6,4.933139242
10986,8,4.940055052
10992,8,8.706108068
10998,2,4.933139244
11003,1,2.274615071
11004,8,8.086892581
11014,8,7.145785125
11024,8,7.608422839
11030,6,4.929389608
11037,3,4.933196725
11039,2,4.933332728
11043,6,6.342578212
11060,8,8.130066396
11063,3,3.985507172
11085,5,5.539608829
11086,7,7.718327532
11105,4,5.506235178
11107,7,4.959323129
11125,5,5.038648926
11130,5,5.637454648
11133,6,7.498585642
11141,8,4.931544318
11150,6,5.062482247
11152,7,6.560651633
11163,5,5.189140075
11168,8,4.955414453
11191,8,7.375652946
11195,2,4.921676303
11211,5,4.932364705
11217,1,5.541275865
11222,5,7.370398636
11232,1,4.933299826
11240,2,4.933139242
11244,8,8.620379053
11260,6,6.384671412
11263,1,5.151777502
11279,8,5.389856968
11286,1,5.103930951
11297,8,6.18700905
11314,8,8.705428858
11315,7,6.007633064
11316,8,4.964957
11319,6,7.639326869
11321,2,6.474966886
11338,6,4.933126482
11349,7,7.691109346
11358,8,5.723609989
11362,2,6.999740472
11368,8,5.062930158
11393,2,2.89245922
11395,1,3.460420699
11405,8,6.903640995
11415,7,4.697375522
11416,8,5.185490114
11434,2,4.933139225
11436,8,6.059639296
11446,1,4.881063397
11452,6,4.905094524
11462,6,7.787209322
11463,6,2.98550356
11474,8,3.412419938
11483,5,4.933139257
11490,8,7.140024852
11501,5,4.930846959
11503,1,4.933139242
11507,6,5.81829772
11510,8,7.394819611
11522,2,4.904701474
11531,7,4.661822117
11536,6,4.933135468
11569,4,5.003031083
11574,2,4.933138393
11580,8,8.384158785
11591,6,4.932287015
11608,8,6.729034084
11640,7,4.933171356
11647,1,4.933139242
11651,8,4.964642934
11658,3,4.933167875
11661,1,3.929945412
11667,7,5.100102233
11668,8,8.308913257
11669,1,4.807770168
11670,8,5.463655922
11682,2,4.780564428
11688,1,4.881593156
11692,4,3.877426784
11702,3,4.933678234
11708,6,6.393583747
11719,1,4.91420117
11720,1,6.534712961
11735,1,4.084032117
11738,7,4.933139242
11748,7,7.768296862
11763,7,4.830273438
11766,2,4.809240612
11771,6,5.722218761
11794,7,5.921655352
11802,8,8.756567981
11810,5,5.474973335
11811,8,4.779502434
11819,5,3.946019149
11829,5,1.95038681
11830,5,3.16459375
11831,7,5.557321538
11834,6,5.638175891
11837,4,4.344788092
11854,6,6.82367607
11856,6,4.916455727
11874,1,4.868002387
11896,6,6.027765082
11901,8,7.764329847
11903,8,6.021098495
11910,3,4.933135977
11919,7,6.726680668
11920,5,1.547485428
11922,7,5.548124989
11927,2,3.780003594
11928,7,5.058883555
11929,1,5.5091686
11948,1,4.933123802
11951,2,5.21079088
11952,8,4.927351728
11954,2,4.927159845
11956,6,5.233154451
11969,6,5.252910664
11970,5,5.44222407
11972,5,4.828174737
11975,1,4.704032615
11988,6,7.801404475
11994,6,5.002599802
11998,8,4.694614855
12004,8,6.740577872
12009,3,1.193553299
12039,8,5.300378475
12046,2,8.289441855
12051,6,5.134959364
12096,8,5.260612052
12104,8,6.779165949
12117,5,5.137068767
12119,1,4.921650759
12120,7,6.577372911
12125,3,5.078665588
12126,8,8.240382635
12129,6,4.368028659
12130,4,5.455798852
12131,1,5.22789844
12137,3,5.770383953
12144,8,8.990115933
12145,8,4.933139242
12146,1,5.03072019
12189,8,9.511582389
12192,8,4.997357072
12194,5,3.092735838
12196,3,7.517283833
12225,1,8.694742011
12227,5,4.933141265
12238,6,4.98121906
12239,7,5.140526836
12247,7,5.193156125
12252,1,4.609839529
12257,6,5.019410679
12263,8,5.460273128
12271,7,7.14056076
12283,8,6.591091645
12291,6,4.324964903
12299,7,7.845053637
12305,7,5.509461412
12310,6,5.248563437
12315,1,1.894572326
12356,7,5.713949415
12359,4,8.081548902
12360,1,4.446846759
12365,8,7.993343829
12370,3,7.005332081
12383,8,8.483492644
12387,1,7.585040998
12398,8,7.359428731
12402,3,4.583998122
12411,7,4.928638192
12425,1,4.898934113
12430,4,4.552932254
12434,8,4.964891349
12435,6,6.258643324
12446,4,7.39188654
12447,8,8.896595172
12456,4,8.308214499
12464,6,4.398303595
12467,8,4.356832175
12475,4,5.138018508
12476,8,6.516900837
12479,7,7.044365769
12491,8,5.28562514
12495,7,7.004263577
12497,8,5.008154455
12503,2,5.018826352
12508,8,4.687586749
12529,6,8.209026357
12533,8,8.057657067
12557,2,4.933140189
12567,1,5.382456241
12575,6,5.792073846
12604,2,4.933136656
12605,2,7.960171545
12621,7,6.424569942
12628,8,8.114593659
12645,2,4.971182245
12665,2,6.964330609
12712,1,7.231472397
12719,6,5.257179137
12729,4,5.197009883
12736,2,6.018418549
12740,1,5.831814195
12748,8,7.390052759
12754,1,5.444373954
12756,7,4.697824155
12761,8,7.999988585
12770,2,4.933140871
12777,8,7.259078644
12778,1,4.931987402
12787,7,7.62676883
12811,8,5.592233361
12814,7,4.933140985
12820,1,3.980942425
12822,5,4.951607242
12831,8,6.52008895
12835,2,4.933129856
12855,8,7.362421504
12859,8,7.226805142
12862,8,7.469489483
12868,6,2.929773942
12884,6,7.760365514
12888,1,4.94781275
12897,7,5.311441549
12910,6,6.284510238
12920,6,7.287814139
12942,7,7.642087084
12945,4,4.946611459
12953,6,6.674998383
12975,8,5.825191793
12976,6,6.611533771
12981,4,4.864081457
12997,8,7.826969214
13017,8,5.786847074
13020,6,4.933139242
13035,2,5.174775701
13051,1,5.681499854
13071,8,4.920093267
13084,7,4.958643002
13104,8,5.395243134
13110,8,5.244377681
13137,5,3.682665524
13139,2,4.611426555
13152,6,4.926281958
13155,6,4.693330375
13161,2,4.933139242
13180,1,4.932826145
13190,8,8.229637506
13195,8,5.26443082
13198,5,4.872194433
13201,8,7.227886366
13208,6,8.370543038
13215,6,4.933534186
13222,6,5.507369138
13223,6,6.333702509
13227,8,9.167757787
13232,7,4.960827848
13238,8,8.213748253
13248,6,7.139103263
13250,2,8.108672734
13254,7,6.90069345
13261,6,4.933139242
13263,8,7.600028477
13264,5,4.07615472
13275,8,6.604171738
13303,6,8.413050897
13304,7,4.98284294
13330,5,4.923859308
13331,8,5.104223649
13337,8,5.901911802
13348,5,5.184711963
13357,6,4.50342606
13359,8,8.087510121
13363,6,4.914536294
13390,8,7.519140497
13393,8,6.732507786
13397,6,5.327594403
13416,8,4.933136678
13419,8,7.142691133
13420,1,3.569692846
13423,5,5.080202398
13434,8,7.03326636
13462,6,4.933139255
13470,6,5.172847513
13471,4,4.515182161
13481,8,6.782147856
13484,8,5.698533843
13485,4,5.419797421
13493,8,6.242687215
13505,7,7.850699586
13509,7,5.758396705
13512,8,6.155001827
13515,6,5.665285947
13518,8,6.57417928
13529,8,5.896601181
13543,1,4.933139242
13545,7,4.93310066
13550,1,4.940976648
13551,1,4.969613726
13560,8,5.448787219
13562,1,4.916082081
13582,6,4.900378009
13586,5,5.018059088
13594,5,5.834577639
13595,8,4.973947388
13598,8,7.579060461
13602,2,4.577382094
13609,6,7.093354558
13613,3,3.607572711
13619,8,7.258422636
13625,8,7.324468902
13640,2,4.556014698
13650,5,4.933052827
13654,8,6.315146162
13668,8,2.628703211
13670,6,5.485409054
13672,8,4.677494196
13688,8,6.631828388
13693,2,6.07093546
13695,4,5.037864906
13700,2,3.901682226
13702,8,7.733536789
13711,7,5.011097287
13713,7,7.841682009
13715,8,5.865686997
13724,8,5.41528777
13731,7,5.553976855
13738,7,5.882008106
13742,5,4.926561397
13753,7,4.933139242
13755,8,6.22555608
13760,5,4.950875685
13765,8,7.875949101
13766,2,1.483731652
13779,6,5.358470765
13783,5,4.950435686
13796,2,8.045184674
13797,6,2.849137395
13800,6,4.933139242
13814,8,6.325471563
13825,8,5.198670317
13827,6,3.744480479
13830,7,4.930430357
13837,7,4.811436065
13842,5,3.765132569
13847,6,6.588729291
13852,1,4.933137801
13853,6,4.85894102
13885,5,4.202529577
13899,6,5.112133613
13915,5,5.199659512
13916,2,4.969209468
13921,1,1.562827089
13945,6,5.672591785
13949,5,4.933592736
13957,8,6.675351646
13958,6,5.437965806
13980,7,7.205521065
13982,6,4.926960538
13995,8,7.200223985
13997,7,7.808291175
14011,5,4.933374466
14014,6,4.857199282
14027,1,4.963640067
14030,8,7.697686318
14051,6,5.139244487
14059,6,4.902083951
14069,7,2.957572169
14072,1,4.933139694
14077,7,4.92995695
14081,8,4.934760225
14094,8,7.60041969
14101,8,5.001826131
14112,8,6.516952586
14113,8,7.363456352
14132,8,5.716305789
14147,2,5.440867539
14150,6,4.933139229
14160,7,4.93313931
14161,3,5.018374205
14165,6,5.224908898
14176,6,4.862329382
14182,2,5.70448447
14193,5,4.932122952
14209,8,5.230042422
14214,6,4.93279715
14215,1,4.933139009
14217,5,5.417212583
14219,8,6.776388092
14221,8,7.425685201
14230,7,4.934009888
14250,6,2.441560242
14263,8,8.139668563
14265,8,5.041542762
14269,8,5.105327841
14280,3,5.320024726
14281,1,6.192814714
14308,7,6.976916702
14325,8,7.253182065
14333,8,7.918714299
14341,8,4.946012148
14349,8,6.825872099
14353,2,3.417750801
14355,7,6.570410798
14362,7,6.310256546
14376,7,3.701881024
14379,1,6.076132968
14386,1,4.933133753
14395,7,6.242097527
14408,8,7.906528216
14409,8,7.832600058
14413,4,4.933143596
14415,8,7.762845857
14423,8,7.816812331
14434,6,5.435314198
14438,6,4.935335541
14441,5,4.934919421
14459,8,7.893010777
14467,6,8.361676615
14485,8,5.151901892
14488,6,7.455128318
14498,4,5.179296271
14506,7,5.075339946
14512,4,5.96673266
14513,8,6.224193009
14517,2,4.933139242
14520,8,4.754973642
14545,8,6.197035132
14562,2,2.214638786
14568,7,6.412929094
14569,7,5.946721734
14571,7,8.128745311
14578,3,7.924837985
14586,2,4.933137053
14587,8,8.273010489
14597,8,5.464324843
14602,3,5.275342394
14609,4,6.800884789
14621,2,4.02831816
14622,2,6.351337241
14624,1,5.619482273
14625,5,4.96782099
14640,7,6.135588295
14646,1,7.743150678
14653,8,7.702845812
14660,8,5.688475842
14665,8,6.986438978
14683,6,8.358699638
14687,6,4.669962376
14694,8,7.467635409
14704,8,7.470395149
14709,2,4.12518356
14726,7,4.955797331
14730,8,6.939857828
14732,7,5.754951428
14766,1,4.862277107
14772,8,4.933196211
14777,8,7.876297901
14783,8,8.85510363
14821,8,5.415847758
14833,6,4.939650242
14837,7,4.962109772
14870,8,6.196310642
14875,7,7.13373211
14876,8,6.629245751
14886,6,4.934463182
14888,8,7.063667423
14892,8,5.66496899
14896,7,5.411164445
14907,8,7.599894104
14908,8,5.18218765
14914,1,2.812438203
14921,6,4.723898567
14926,5,7.546332451
14931,1,4.761266554
14932,1,1.565663154
14936,8,5.201997298
14955,8,6.300596891
14958,2,5.708662688
14964,7,4.946617034
14971,7,5.077700545
14976,6,4.525058277
14978,8,4.951112684
14986,8,5.489182888
14995,8,8.057778394
15012,7,4.933145126
15034,7,2.098936759
15060,7,7.392914796
15075,8,7.453793732
15082,1,7.444007509
15086,8,4.934820114
15089,2,4.933139245
15119,8,4.933142317
15134,7,7.359649598
15157,5,4.316527327
15161,1,4.938911464
15169,6,5.590264874
15186,6,4.933164555
15206,8,4.966431219
15211,2,5.646920787
15212,6,4.828977634
15214,8,7.740960624
15215,8,6.820031563
15216,8,6.447439139
15217,8,8.225574661
15218,8,5.871053867
15225,7,9.045261173
15228,7,5.523056499
15230,4,4.693820932
15235,8,5.071119306
15240,2,5.03792229
15257,7,8.8129036
15273,8,6.347873762
15277,5,4.933265225
15297,8,6.086678409
15318,5,6.44992939
15321,8,7.140922084
15338,6,5.214447138
15352,1,3.738851231
15354,6,4.948739125
15365,6,5.694127493
15369,6,4.791651127
15372,7,4.933019068
15385,2,4.545169875
15387,1,4.933419996
15397,8,5.257476177
15411,2,4.330326731
15420,7,3.067911279
15426,8,4.931948808
15441,2,4.25388422
15455,8,7.016988932
15467,2,7.222103913
15487,2,4.658824453
15492,5,3.857318567
15499,2,4.933139239
15503,1,4.16511113
15508,6,4.822578312
15510,8,5.954470889
15511,5,4.324876904
15518,8,7.270645585
15549,8,5.101882375
15550,6,4.935395137
15566,8,7.617410321
15571,2,4.914508232
15580,8,5.243502791
15596,6,4.949322048
15611,2,4.933139222
15616,6,4.726644699
15621,5,4.933141721
15650,7,6.935678691
15691,1,4.942174842
15693,6,5.043364714
15695,1,5.003474804
15719,8,6.894115067
15722,6,4.93329183
15749,8,7.31885923
15766,6,5.076610621
15776,7,5.709681349
15782,1,7.91404835
15790,8,5.975658263
15794,6,5.24817439
15796,8,7.323231288
15800,8,6.294662224
15813,5,6.078975224
15821,6,7.242135955
15833,1,6.85284018
15840,8,7.600532854
15849,1,4.214768746
15856,7,5.638211645
15875,7,6.567402576
15884,5,5.535392411
15885,6,4.788785505
15894,6,6.033978638
15911,7,4.796223089
15924,2,5.006514538
15926,1,3.929440511
15927,8,7.099604347
15931,8,9.460026757
15937,5,4.8386557
15968,1,4.931906397
15970,8,4.933325577
15994,8,6.255337868
15997,8,6.045858881
16010,8,5.452873258
16013,2,4.856091793
16026,2,4.936267743
16053,5,4.353282137
16066,8,4.399956298
16074,6,6.552476616
16091,8,5.856947176
16095,6,5.949803363
16098,8,6.530252054
16109,7,5.919566679
16118,2,4.933139242
16131,8,8.287368729
16153,8,7.363324648
16165,2,4.791805229
16172,7,6.332680246
16181,3,7.924169154
16189,8,6.599527831
16196,8,7.038693513
16200,5,4.932702414
16237,1,4.882279238
16241,1,4.932956744
16255,8,4.942975989
16275,1,0.720367797
16283,6,7.015219364
16285,2,5.877668123
16286,2,4.946773136
16288,5,5.268244317
16292,8,7.964151286
16293,6,4.880895188
16301,1,5.035682978
16308,8,8.379151991
16314,6,4.745580715
16315,7,4.930581003
16322,8,7.200447372
16325,8,5.522973004
16339,8,8.571800216
16347,5,5.107728664
16374,8,7.239262164
16382,8,7.291783068
16391,7,5.563813629
16416,8,7.490939871
16423,2,3.686570838
16424,8,8.534806924
16426,1,4.933138915
16442,7,6.196374463
16446,4,6.781891219
16460,8,6.177996356
16461,8,6.472654521
16465,7,6.168949055
16488,5,3.342206619
16506,2,3.620070437
16512,1,4.933139242
16541,7,7.996420082
16542,8,7.947855784
16552,8,7.361062414
16559,6,4.908867598
16561,4,5.8092318
16579,6,8.031800382
16586,8,7.804831946
16593,6,5.334834773
16598,1,5.687363267
16600,5,4.927906817
16602,5,6.843259917
16605,6,5.01481396
16607,8,5.071445575
16635,7,6.172552021
16645,8,5.261305307
16648,8,5.037278356
16655,1,5.685157813
16661,7,5.392801944
16665,3,4.93249138
16669,8,4.933420922
16690,8,4.933139269
16704,4,7.364951759
16706,7,5.752994685
16711,7,7.502242594
16717,8,5.989864607
16724,1,8.065708861
16741,7,6.062506484
16744,8,4.977485431
16757,2,4.927504792
16760,6,4.933135711
16767,7,5.848191275
16776,7,5.254914313
16784,7,3.242441695
16788,6,6.256043752
16794,2,4.93325018
16798,3,4.933139242
16802,6,5.309212681
16817,8,4.98191367
16827,2,4.914760193
16830,6,5.567088965
16837,8,8.345749818
16848,6,5.388719218
16852,8,5.024898297
16868,8,8.15783071
16873,5,4.906582528
16890,8,4.974080184
16902,2,4.933138657
16910,8,6.368840172
16913,4,5.887825153
16915,2,2.842976713
16935,8,6.312523291
16942,7,7.200054604
16953,6,5.70626807
16957,5,5.957468113
16974,6,5.834424289
16985,6,4.100031749
16987,6,6.829336583
16995,2,3.576883584
16996,7,4.934968661
16998,8,5.181106722
17011,8,7.683268701
17013,8,4.948167556
17023,5,7.266560487
17037,7,5.334571131
17043,8,5.124177787
17050,5,4.865933163
17061,1,4.122388698
17064,2,4.504341001
17067,8,8.098054843
17068,1,5.576504868
17083,8,4.361496025
17088,2,4.110286452
17094,8,4.94257017
17100,7,7.24632664
17102,6,4.933138388
17107,8,7.899730742
17111,8,8.772192814
17115,7,1.856054945
17124,6,4.933139242
17148,8,5.489190545
17152,5,5.704929829
17154,4,5.695945143
17156,8,8.303374951
17157,7,5.860734024
17161,5,5.444580878
17170,6,4.931555921
17172,8,7.587465683
17174,7,7.588332009
17183,5,4.933116564
17199,6,4.841966287
17206,8,6.821644381
17207,1,4.875181869
17222,8,8.865509341
17228,1,4.944507753
17241,8,3.180296531
17242,5,7.202933274
17256,2,6.935167444
17282,6,7.212592212
17288,5,5.156465886
17293,1,5.342345088
17297,7,2.939846746
17306,6,7.472922927
17307,8,8.136189089
17312,7,4.073934009
17318,8,6.699369534
17325,8,4.934214625
17329,8,7.609671603
17333,8,8.005112199
17338,7,5.586252577
17346,1,4.968848335
17347,6,4.939400866
17350,8,1.897928496
17361,5,4.323229528
17364,1,2.463832674
17368,5,6.847811123
17375,7,4.737375902
17378,6,4.98480108
17379,4,4.93267781
17389,5,5.73345183
17403,4,4.800031985
17408,7,4.933139242
17409,8,5.162191995
17418,8,5.778664122
17419,4,4.955570069
17448,6,7.584777038
17450,6,5.343670694
17467,8,8.143975544
17486,8,5.947158643
17491,1,4.671466657
17511,8,6.336973694
17515,1,7.224048747
17532,5,4.976020176
17543,2,4.933590719
17551,7,4.630833208
17557,6,5.036626152
17584,5,5.129296834
17597,7,8.065311801
17608,6,5.286909717
17610,5,5.526576622
17612,2,3.232400934
17619,8,5.214498406
17622,1,4.933139241
17629,2,5.232946826
17630,1,4.857078715
17636,2,4.714732054
17642,7,4.964423039
17651,6,6.930372216
17653,2,2.330925042
17675,2,4.815800862
17682,7,4.265171553
17690,7,4.944255419
17698,5,4.945776231
17706,8,8.097839846
17707,5,3.724196407
17719,7,7.186038869
17732,8,7.55287596
17738,8,7.254696947
17740,5,4.94356931
17764,5,4.933139077
17765,5,4.445126993
17772,6,4.933051689
17777,1,4.933556292
17817,7,6.311674124
17821,6,6.046567642
17823,8,4.953390888
17828,6,7.37086186
17833,1,4.933139206
17843,6,5.040558123
17848,6,4.668257089
17851,5,4.955443363
17854,8,7.564090698
17855,8,6.001687866
17863,8,7.738080306
17865,5,4.474084776
17875,7,4.933813857
17878,8,5.260152025
17881,4,7.18526542
17883,7,6.993859079
17895,3,4.097310068
17896,5,4.813488039
17906,1,5.892173076
17909,5,4.910954447
17931,2,4.933139242
17948,4,4.108904377
17955,8,4.77752979
17966,8,7.808798581
17967,8,7.505574372
17987,7,7.815972805
17988,2,4.933139948
17990,1,4.720780668
17996,2,4.532041266
18005,1,4.944292341
18025,1,4.910515911
18030,1,5.325029884
18047,5,5.826613242
18073,2,4.889335701
18080,3,4.933171458
18088,2,4.933139242
18093,2,5.189156836
18100,2,4.910834921
18104,8,5.443428609
18114,7,6.961904757
18117,5,4.995006668
18128,6,4.906545115
18135,6,5.515746935
18141,8,6.35866375
18142,8,6.649807051
18143,5,6.838062123
18153,1,4.82717326
18167,6,4.94537359
18170,1,4.933307002
18172,6,5.294889879
18174,5,4.933117091
18189,1,7.300060421
18200,5,4.848561229
18218,2,4.933139242
18235,1,3.82177101
18240,8,6.532542158
18241,8,7.927611486
18252,6,4.934009258
18255,1,3.384584222
18257,7,6.657406677
18264,6,5.097122583
18286,8,8.590939203
18288,8,8.133778389
18289,8,6.148567242
18304,1,4.484029502
18306,5,4.135200341
18315,7,4.94350999
18322,2,5.031826832
18324,8,6.626772493
18328,8,7.699427458
18347,8,7.36474766
18353,8,7.781244386
18354,8,4.373690203
18355,6,4.16408247
18356,7,8.07474795
18363,2,5.194032954
18364,6,5.213927529
18365,6,4.933139242
18379,1,4.933142254
18382,8,7.715799601
18384,8,8.214916203
18387,7,4.929750654
18395,2,5.477559582
18396,1,4.799977355
18403,7,6.255299197
18409,7,4.935359843
18419,8,7.841542502
18420,5,3.115547283
18432,2,4.933139161
18442,7,5.277777115
18454,6,6.358721357
18455,8,8.639677523
18463,2,4.933139046
18475,6,4.930930019
18477,3,7.777160615
18489,8,8.994877319
18500,5,4.955647941
18511,1,4.933139242
18519,6,6.712146055
18539,8,7.382988051
18541,2,4.05632955
18551,6,5.107125549
18563,4,5.056526595
18578,7,6.140322227
18579,1,4.933139242
18586,5,6.602943232
18608,7,4.928252914
18611,7,7.435125734
18614,6,4.933007895
18623,6,4.209362794
18626,7,4.359952051
18628,2,4.859242173
18633,8,4.910118028
18641,6,4.938804519
18649,2,4.990763447
18679,8,5.288115685
18694,8,3.8430691
18695,8,5.331494336
18697,6,6.065805873
18698,8,5.956048031
18705,6,8.397411201
18719,5,6.887814149
18724,1,4.998138407
18726,8,7.483744635
18727,8,5.350430535
18729,8,8.690212116
18745,6,5.207362172
18749,7,3.338817643
18756,1,4.933139242
18767,1,4.933139242
18768,7,5.162356387
18780,8,6.864790254
18782,8,9.718531626
18789,7,5.526899431
18795,2,6.992683592
18800,8,4.545992169
18803,4,6.497507292
18809,2,4.829997056
18814,3,8.462076931
18836,8,4.933828945
18842,6,3.929118745
18851,8,7.148960223
18856,3,4.932856661
18858,6,5.391157808
18875,8,5.000958796
18937,7,4.958491239
18946,8,7.942131372
18966,2,4.083519006
18984,4,2.489433105
19004,7,4.910484685
19038,4,7.748135582
19046,8,8.190781413
19062,6,4.92653226
19086,8,3.136812202
19087,6,5.186846812
19092,8,5.340921267
19100,8,4.896455252
19106,6,4.112740931
19113,4,5.993093241
19125,7,4.933172158
19157,1,7.607104651
19162,8,4.934614627
19172,5,4.933143929
19173,6,5.586602863
19178,5,5.013084864
19219,8,7.7522546
19223,1,5.051919798
19225,4,4.915236783
19232,8,7.293633272
19237,1,4.933139234
19268,7,8.348675442
19271,2,4.933952531
19282,8,6.930467256
19284,8,5.845085301
19286,1,5.043399739
19287,5,4.837760561
19296,5,5.020336176
19314,2,3.931677897
19326,1,4.934464097
19332,6,7.207813549
19337,8,6.355963314
19347,8,5.619500284
19355,8,6.73481149
19377,1,4.933136878
19385,8,7.936779906
19407,8,6.761451018
19408,1,7.981162889
19419,7,4.933114893
19421,8,6.500277614
19425,7,6.892090777
19426,8,5.985690708
19431,6,8.528151872
19441,6,5.1473578
19455,2,4.906123182
19462,5,4.919274031
19463,6,4.799513278
19471,8,6.790977157
19477,5,4.940859274
19479,2,4.854756776
19483,4,5.049136756
19492,2,4.591070444
19510,5,4.933139327
19513,8,7.639228997
19521,2,3.743016859
19523,1,3.977574156
19525,1,5.813581165
19526,6,4.537816157
19551,6,4.982893035
19566,5,4.252577511
19570,3,6.184784566
19574,8,6.683456638
19577,6,4.933289558
19592,8,7.47210536
19601,8,6.071353594
19615,8,8.384072113
19620,8,8.476742419
19621,8,4.932460906
19640,1,4.571531054
19648,7,5.054929849
